10000 9999
2775 5142 -100
1512 8126 89
4221 7789 -72
3634 6197 86
946 3202 -20
1896 2902 -6
9848 4658 85
3253 9182 -60
9905 4357 -77
5429 693 -96
9528 6035 -63
2683 7263 25
709 7338 7
2602 6393 90
2327 446 86
5761 8585 -82
197 1536 77
4688 1026 89
7234 5266 -73
5673 794 -26
9133 5356 46
8932 8673 17
9124 8388 -69
9634 4874 -70
3964 5427 -56
6143 7280 -39
199 730 -39
5628 2105 57
9682 4909 -60
523 9862 -79
3503 152 77
7073 5962 80
7723 8444 74
9883 2001 81
5258 3807 98
8759 2134 100
8948 2963 39
4939 4727 98
2192 6654 77
4059 7992 92
9472 8730 86
7935 8529 -48
4683 6664 100
2193 3864 8
8654 3046 79
8863 6062 -42
8139 3549 -97
6814 1902 -38
1474 3678 37
2087 7769 -25
3553 2588 29
367 6349 -21
1461 2080 -66
7909 3711 30
1965 1694 -17
7163 3282 98
3043 8746 73
2162 9880 -29
3551 613 -20
3179 5024 -54
8841 7406 -51
8555 616 84
7455 9002 80
8355 2993 82
6944 6853 -76
2593 2042 -6
2609 6782 70
4817 2851 -23
6865 9581 -86
4581 7649 -57
3633 2992 -79
6170 9588 -88
3678 2565 37
2951 5508 58
2382 9221 -35
9933 6292 -61
2162 7789 -89
1141 365 3
8510 7069 80
7928 6094 -90
1262 8244 75
6280 8821 44
6471 5146 -58
6031 1723 -3
2520 1026 -76
4561 9878 4
957 803 0
403 3211 -60
3784 8525 61
5099 5653 49
213 9326 -55
1928 152 55
4553 3279 -91
2017 3667 -94
6541 9859 40
9543 7377 47
3122 5821 83
8456 4968 -75
6782 245 -93
3546 3672 -29
136 9834 -51
8095 7011 -31
1303 9076 -16
5279 9553 -62
8777 3650 56
6955 3626 -37
4479 1381 92
9836 3696 25
4670 2700 35
487 9954 9
974 4026 40
9322 8869 -76
5301 1312 -65
4095 1250 97
9153 6822 -36
69 2542 -9
3377 3406 -16
8869 9906 18
3537 2272 -84
5207 2770 -37
2023 5367 3
8052 466 -59
1734 3472 79
7564 5742 -80
8991 8958 97
8266 9233 35
7765 4880 -49
3225 1814 50
1341 5151 -26
6827 4644 71
1116 1249 -33
5839 4689 -25
946 2360 1
5304 8504 -76
7918 773 -69
6693 7993 78
2123 5373 -68
5653 7582 77
8248 8485 -3
7626 1974 72
7949 7646 -100
8657 1704 -63
5126 2465 32
352 7199 2
5714 3900 37
8808 4669 -58
7498 8460 20
9788 3140 -33
6508 9281 51
9885 5566 32
2195 6033 43
7394 6467 -58
988 7558 -82
7339 3516 29
1310 4248 24
7990 9517 -75
1062 7462 24
8913 8255 -1
3332 3771 -25
9478 4459 21
5468 5480 59
7973 4476 81
7960 7597 -54
108 2795 28
5165 7538 95
6281 844 -24
5523 6465 68
3448 6601 -22
9777 2642 48
2675 6876 83
7317 7008 -67
4979 836 83
4139 2079 3
6432 9485 -68
8450 6188 9
3798 6887 -80
8259 3989 29
9119 8961 69
3279 3513 -17
9569 7224 -10
4822 3254 30
1284 8616 26
7329 6915 -6
752 7449 49
3923 7460 43
3978 7982 -81
4824 3522 -47
6497 3056 -36
2811 3651 94
5587 9114 -10
6965 6433 36
5929 5885 -95
9053 3956 64
3508 300 -94
9789 7334 60
8269 3520 -83
4357 6181 8
1121 1290 66
8208 6419 -59
2452 1437 -18
5992 796 -12
3743 384 42
6547 2323 35
1058 8981 -78
3637 9292 6
7776 556 88
2143 8376 85
8200 3226 34
1538 6822 41
3633 5131 -77
4956 3144 47
5552 966 -4
3914 1705 49
6422 2730 -21
8021 816 -26
2158 2673 -4
2279 5533 10
5039 3940 82
6001 5737 -62
728 5846 -72
7113 8322 -58
1563 6236 79
948 2846 79
1310 9048 -25
8219 5662 39
6691 2911 47
3320 6775 -44
5501 7342 -41
8356 5324 95
4761 8544 -34
9283 247 -94
3062 3264 86
6410 2728 81
3447 5928 -79
7278 4889 -52
7844 9925 -23
9974 6719 -91
1660 1872 -61
3095 3169 83
755 227 -96
2589 9229 -58
776 4054 -7
6924 9094 40
1429 4235 -43
7620 7974 36
7424 2722 -64
5549 8998 97
3623 7542 40
3062 2591 81
6789 1963 -18
8997 1241 -45
8168 7544 -37
1453 8510 -29
1094 6194 -95
4893 9199 0
4194 4087 39
17 596 -92
3742 289 -84
8437 9037 -29
6553 9440 29
1049 9171 15
9536 8360 33
2823 8857 2
8969 4687 43
2340 5474 -91
2086 5021 -83
5586 6015 -51
3093 5137 37
2443 5190 -71
1616 5799 -81
1160 2836 -50
7315 4719 -69
782 1156 82
4097 1182 -12
5501 2351 4
8923 8961 47
8689 8138 -85
9310 4874 5
228 1359 -29
5927 3605 -54
794 2372 0
3367 734 -37
9568 8143 -14
3629 1811 -62
4066 979 -79
144 7320 -34
4284 9630 -63
7792 4375 -87
9132 32 -58
3136 6622 -73
7535 5699 -20
5949 2978 21
7645 4310 -22
5360 9375 15
3192 2853 29
889 2005 76
1314 550 -42
6055 5325 99
5370 7712 38
2369 5923 23
8415 5037 9
1194 3835 -62
9996 2091 -91
242 7946 -82
7282 4056 -69
5705 7264 -19
6040 526 -40
1264 8230 63
6268 272 -76
3563 7263 56
982 5256 69
9306 5594 -38
3233 3305 -42
6195 1705 80
5565 3703 -84
1507 9172 -45
7796 7453 67
3748 7754 -89
8989 440 85
8180 8340 -97
3688 6687 -75
1447 1971 -57
5091 6134 -33
5557 9488 59
7998 2914 -10
3989 1650 -92
18 5303 -100
3379 5631 -85
1551 1744 -18
6424 1923 -99
9987 9289 67
9652 8041 -18
703 3038 1
5251 7050 -26
7665 579 -67
7838 6624 -64
2694 9189 26
1562 9607 98
7740 96 -11
8638 5204 -58
6754 6068 -8
4036 8366 -13
7440 4254 52
189 2465 -91
5349 586 -27
7140 9657 -88
6952 1676 80
6389 8725 -99
5504 3161 -83
8558 787 44
6957 3562 -38
9530 7001 23
4818 6845 53
6222 9676 -15
9405 913 60
5244 9126 81
9400 9266 -3
3756 3531 -36
5602 8251 95
2450 9001 -28
3657 427 2
5636 892 97
8712 1685 5
3497 9773 85
6374 2583 74
809 878 -53
1746 5337 -43
1746 8924 26
2148 1831 0
1281 3824 -89
5923 3696 -52
8402 6553 41
5102 3235 -8
1348 6721 56
9084 396 35
2283 5077 78
1523 6499 39
6069 7466 3
3263 5418 88
8432 2548 -3
2369 6866 -56
4715 3921 -68
2470 9918 -32
9935 9171 86
9924 3701 -94
2577 2516 -77
5512 2065 -23
9008 8977 81
9190 6034 49
129 3127 92
3186 8189 -78
1906 7807 16
7035 8324 84
7814 5219 -56
7159 3137 -23
6109 4365 34
6144 9123 94
7384 3924 45
1500 6007 -43
1338 603 -4
9529 7289 66
2347 2598 44
6601 1466 -97
4567 3824 -50
1261 2008 7
9624 1461 -33
3544 2077 -42
6416 579 -14
1543 4704 34
276 5959 15
5164 4239 19
8976 7180 50
4083 820 93
7367 3454 74
1350 1794 -71
8958 5070 -60
9707 7140 -27
732 7559 -36
8513 3633 -14
3243 7580 -28
500 3054 53
2159 9858 23
8736 3385 1
4943 9484 42
3536 5911 -62
6380 4084 -63
8873 9753 -7
2684 4164 27
6042 9919 -64
2283 3832 81
8073 2619 25
6899 8888 -41
4545 936 -3
6258 3046 -90
5692 6380 54
6635 7430 27
9898 7983 -28
8203 373 -20
8158 9903 54
5673 3430 -50
4813 60 -53
7468 1628 -42
6171 8340 38
9857 377 34
9363 2076 91
349 1032 -81
712 9808 -13
3763 7605 -78
8882 9318 -6
9707 706 16
9828 1918 31
7914 6562 -94
4974 2211 -48
4882 1559 -92
7911 5707 94
6 1261 -42
4070 2864 9
9729 8012 -75
7373 3896 -100
18 7359 -16
2479 8005 -94
4575 6214 -40
5526 3535 -99
6264 1104 -84
7047 7344 -6
9108 2859 81
6038 7391 6
7576 1413 -81
2417 9060 73
2730 591 -30
3388 8956 -97
7520 4075 19
2833 1476 74
6041 8357 94
3882 3240 22
3087 5080 -63
1996 3717 -16
329 1129 -7
9448 7142 -66
7098 9365 90
6071 8439 38
4794 9920 -31
9276 4132 -86
2440 4849 -34
4162 2940 88
1127 5316 -13
7619 1471 -2
4610 6701 -62
9735 1434 68
6929 87 -32
2877 6538 81
7962 9128 21
6763 8691 -43
5776 1722 -69
5312 6785 62
2965 4575 27
7977 7085 16
4891 6113 -19
1795 2930 -44
4939 7179 100
3215 2228 -79
528 6814 62
5982 7426 -95
1923 9662 64
9071 8532 65
6215 9023 -47
8771 68 -30
2469 4995 85
8027 6635 66
9592 9551 42
1250 6350 79
3856 4441 -8
1973 2931 79
9429 4381 88
214 3086 -46
5427 6452 -38
9641 1126 38
8330 2900 30
3584 9618 -86
6127 3385 -39
4032 2690 -88
4312 5871 42
8534 4588 64
7569 6204 99
8555 5813 55
5561 2271 84
6978 5211 -95
6886 7744 79
258 6283 86
4197 436 62
1569 3022 21
6512 9762 -62
5519 1882 48
3466 9453 71
4798 7868 -68
6702 3354 31
6163 9239 -47
9266 166 -7
7794 9127 -81
6272 9160 76
3419 6506 -61
2806 1108 -91
6595 2614 -37
304 4335 -82
5767 1109 -17
5304 7046 68
4014 5016 -58
997 4360 -98
4657 3211 91
422 7234 10
3434 7966 4
7833 973 61
2301 4868 -28
6546 4802 54
8771 1498 43
8435 9624 13
5115 389 -4
7846 8371 85
6920 3243 50
72 688 89
5245 9237 -38
220 2082 56
7018 7298 9
8163 9416 -3
4174 8802 -40
9571 5722 -96
3689 3061 -19
6043 4749 11
2264 6171 -11
8694 8165 -1
2036 5546 -54
204 1 97
6857 623 -85
3374 1957 -100
1045 2408 71
1079 7617 16
1691 4763 54
2415 9478 17
1247 3184 -24
7083 1655 -78
5301 7353 -1
5416 2524 4
4046 8560 -26
973 6885 60
1419 940 -96
2251 284 68
8897 3535 48
4492 8055 2
3013 7281 -24
9188 2769 73
654 4651 -18
5990 9547 63
5736 9336 94
2862 2356 1
3866 7032 65
7183 2216 100
5303 1609 67
2264 9823 35
7036 2619 -8
4376 6176 60
4860 9130 -59
5711 5096 -8
3621 4556 16
5093 4844 98
8560 5205 -42
1069 4638 68
502 1186 71
607 971 58
9243 6591 -13
3574 9018 -9
5046 4735 50
9377 6975 -19
5906 6955 -89
3595 4588 -100
6982 6628 8
3974 4940 71
9427 6406 58
7743 9368 -11
6700 1223 28
1704 261 61
1304 7892 48
254 6148 77
304 2057 4
2060 3180 83
5213 5616 -21
1909 2904 57
8511 4956 40
6865 3150 33
5622 4282 -70
5509 9610 -27
5985 4313 84
817 114 -60
4537 8081 -39
1257 3259 -28
7617 8039 28
3798 9156 -100
6812 4456 99
6542 5195 91
5601 7423 -96
7830 4122 16
8036 3197 -17
6281 5645 -94
5631 5235 -45
1010 8955 -83
3171 9486 36
8700 1087 -42
1968 6743 -31
3089 7966 -73
836 1837 70
8970 7618 -38
15 2927 89
3394 7326 10
9725 9931 -4
5969 8201 50
2091 1888 98
3879 4560 45
7433 2329 -39
7487 9513 -66
1363 875 85
2117 1879 -25
392 753 -77
1173 5173 -32
998 6971 -80
4256 9773 68
4332 4379 -81
3280 4795 20
6035 3399 6
2956 6886 66
3338 3749 7
1582 8408 76
4002 6618 -28
1575 5066 -10
995 7475 -31
820 1180 59
8773 6328 -46
8715 3254 75
2612 9564 38
6070 8433 18
1159 9075 7
5592 793 -20
8201 1998 -8
7928 2615 -78
1704 2531 -62
2887 7406 -22
2018 1456 91
4265 4397 -23
2682 140 -24
6353 8035 -68
5896 5918 -63
4055 1252 19
3218 7744 25
9831 5565 -62
5736 7450 16
548 1069 55
3206 797 98
3747 6206 18
4706 9558 -3
3248 1860 -13
3864 4537 -21
1251 652 89
6389 2663 -72
840 8624 -60
1701 2609 -51
303 4727 43
4770 4779 -19
7476 1698 63
1909 5657 -41
6473 9391 90
4690 8147 -88
134 1295 55
2263 1781 -70
9945 7079 23
4910 533 40
9973 7106 6
4112 4798 -6
131 1442 36
1571 1041 61
2433 1770 -57
7176 72 8
4649 5920 93
8934 2172 91
3560 3540 5
3770 8152 -94
6770 9790 61
4883 7250 -78
1599 606 78
4910 1147 -56
9397 4000 4
309 6060 0
9685 8241 -61
6508 2553 -89
8743 1860 -41
794 5930 33
7545 9777 89
2359 6943 3
1432 8268 -69
398 5666 2
2803 6059 -40
9595 7219 27
4821 2975 -8
3257 3279 -60
7911 5955 -8
5293 6314 -21
4863 180 -59
3310 7710 68
3853 4576 -66
9318 3885 35
9282 9381 44
6762 3977 -51
9509 7709 31
1619 1522 -22
3928 20 46
3999 5503 -59
7552 8310 -74
3141 8559 71
5732 3829 -98
3364 7044 23
370 9988 -30
648 2432 -36
5858 1856 -1
7794 7290 -14
5531 590 40
2778 5730 24
3796 7832 50
7604 2218 -78
7852 2757 0
3762 7328 -56
8816 9478 60
4818 7012 9
430 4820 -66
5666 321 -33
4958 7763 23
35 5994 79
4694 4633 -42
8163 2508 -78
8055 6094 34
9447 7380 -18
7100 4332 85
5076 4123 27
5679 8306 54
7702 6485 -19
8963 6818 28
5254 5797 -35
668 1531 38
4735 8275 -24
4794 1877 1
2863 8400 50
4759 7662 -68
7319 7532 -6
136 7355 47
1873 2778 33
5511 4330 39
4597 2444 5
2654 2040 -62
2943 1952 -81
8229 9814 -86
9759 2836 -48
9182 7386 68
9604 2511 -69
1555 1808 70
748 9693 -16
6321 8904 1
279 5328 -86
2015 2040 13
479 1570 73
5614 7183 -2
6743 7417 3
9276 9487 7
5027 5924 18
2382 898 -7
7494 6661 42
4856 4855 72
7120 4208 -32
5524 9829 -89
9070 429 16
1008 5056 -57
8066 2260 -11
6082 1533 -38
1637 2487 1
9223 8757 87
8745 9335 -28
8110 8030 -91
1510 9620 -72
463 217 -34
8762 526 -96
6282 8138 -99
4214 6880 -17
2775 6233 70
4648 4499 17
4618 2682 -48
8392 2458 48
3659 7895 -52
247 2888 27
6809 1491 -40
7174 4363 -30
2307 3176 -71
3894 1202 58
7628 5504 -23
5635 7691 -100
5882 5460 -5
4112 7834 -97
6512 1983 -54
4954 1079 -7
5271 2927 77
5494 1286 -70
3270 9778 -58
9621 326 -72
7024 2768 -2
3379 269 -97
7268 9163 63
2419 3682 -50
2242 1526 -45
7749 4159 -83
2719 5483 69
9154 5242 28
9782 9530 -97
8796 8331 -95
4012 3408 39
1164 9022 51
8182 1293 81
2682 3907 -8
221 6322 85
4026 4956 94
6006 327 -71
6511 1171 -70
1088 5890 -40
2298 6095 90
6119 1937 -68
4006 8215 -63
2924 1815 98
3413 8288 -100
7165 9800 -100
1624 9634 -1
4876 5342 -95
1322 7451 -27
7672 7703 95
7620 9251 -55
8789 1044 89
1849 7964 34
8152 1735 39
7008 6139 6
1243 1562 15
9701 1562 23
9026 7501 -55
2440 5810 -90
9384 8621 -27
5345 3256 87
6488 761 23
921 8560 -16
4862 3751 -65
1005 565 -48
1902 2479 -12
7234 9088 46
5699 3215 31
9862 3057 -4
1839 7243 -87
5839 104 -36
9187 4865 89
8064 2776 5
6215 3070 -100
2026 4699 41
5321 594 54
1288 3906 78
2130 3208 -37
3880 2200 12
415 571 17
5954 7856 50
6553 3065 43
580 2036 19
4652 4841 6
2580 4443 -58
8773 6928 -80
2451 2186 9
6373 9670 100
822 7853 -53
4981 6295 -81
9469 7196 -42
8628 1967 53
5663 427 76
3298 2017 92
9996 7177 -21
9005 5946 -35
3669 5106 -31
3259 5273 85
3419 5255 -48
1767 1499 6
6328 7061 84
9155 9185 81
3237 1107 69
751 538 11
8019 6769 44
8366 7531 67
8271 1740 17
7279 5995 93
9881 3103 85
9699 7663 -53
6348 1415 39
7077 611 -3
4880 8448 70
8916 5331 11
6821 8788 86
680 2027 -47
324 5118 -74
5538 5512 89
8730 7846 80
2125 5452 60
7603 423 86
9493 3631 11
4224 823 24
9984 8654 78
2824 5789 -92
3663 4335 61
6080 5618 53
4965 5702 -80
4991 2080 -38
9608 2201 29
1889 6611 -22
5205 8611 55
9196 7332 30
3805 1714 -85
3595 2818 -49
238 1164 51
8096 2038 -73
6537 3701 -80
4400 7366 -52
8955 5776 75
9426 1489 -44
7775 7579 7
6128 1820 92
1467 8306 25
2286 5447 20
9735 4031 -77
1440 1167 73
3748 8728 -93
7636 1507 29
5324 1403 35
5295 2010 46
79 7688 70
935 5923 -64
9950 6641 -76
9662 833 -29
935 8871 29
9545 4299 -76
8859 3583 -68
1843 1303 -73
2083 6326 72
9288 4444 -79
8274 842 -33
4993 2545 -80
731 8290 -75
3295 2602 9
4201 6461 -21
9342 1839 53
6590 6576 4
5571 1604 -39
3861 230 -26
8106 4435 12
8809 7179 -15
8080 6662 -78
1071 8630 21
7200 2243 40
8971 5379 90
7784 2514 -6
251 1707 -61
2707 2914 7
8093 6698 -34
4240 9526 5
6573 7460 -52
8719 4787 65
9559 4469 -63
1232 5598 -31
8622 7049 94
9379 6501 -25
7190 7604 -76
476 7649 -89
9427 7932 -74
7487 3811 78
321 663 -11
7611 6705 87
6773 8056 34
774 8955 -81
7858 4134 68
4172 3699 79
2019 764 -50
842 1751 60
121 4292 2
7304 9831 65
7324 7884 90
7224 7201 52
2612 953 -7
3664 8697 77
1585 2316 -43
8503 8888 45
1730 7282 -52
7628 1341 72
2031 8050 31
5850 3895 24
3215 4478 3
21 4129 -64
9507 7008 -85
6886 2141 -26
6753 2719 73
1831 7843 -22
9759 7971 39
2969 5648 10
7864 546 26
9247 6091 85
4418 3107 65
2881 2195 -51
4525 1764 -56
3765 6076 81
9628 4127 20
3805 2079 -87
9048 3146 67
2367 5339 11
9095 9388 -48
5147 6102 89
4013 6996 11
6506 5274 41
10 3010 -68
5478 5915 48
3064 8278 -88
6205 4950 14
6768 8075 51
8435 8646 -97
2845 2347 52
756 9859 -5
6558 5761 -4
1952 3724 -81
3221 8832 -45
7821 5697 -16
7833 7578 -3
8608 7940 100
8457 2786 -44
1915 287 23
8750 5899 -65
3870 8573 -7
1178 8349 81
2813 9189 -97
3236 2383 -89
853 7011 78
1425 4937 78
3170 6936 74
3605 4875 60
3041 6632 -71
7433 3945 -98
1172 3470 -88
9506 4712 -46
205 6008 -37
3844 5946 72
1750 249 -24
8941 3 -84
7777 1998 -44
2403 5950 -38
8515 5960 70
7624 3005 -81
4063 7163 -11
5254 5996 14
3388 9072 -86
9635 5346 -98
8241 4317 66
4715 6156 22
5302 6338 -43
9324 7632 65
4265 9956 3
6603 8987 -95
7782 7805 -23
6903 8190 15
1246 824 6
7768 6337 8
1042 5692 51
4470 5054 31
391 9839 -62
8394 419 99
4894 7346 54
3050 2744 -8
8271 3619 14
4880 8753 -2
4295 7033 -59
1359 8173 9
124 6201 68
5372 8741 -66
1543 3537 42
5871 5406 40
2420 6660 -63
7374 4349 31
3918 6605 -74
4646 4686 -11
3926 5233 56
7675 6286 59
4801 1282 -21
4171 7042 72
9018 6740 -93
3294 3102 36
4715 9952 -73
4375 2668 67
237 8680 -19
1060 3462 -97
7285 8170 77
38 2902 -60
2468 6749 81
861 6218 19
5242 698 -11
5298 7194 99
67 7522 48
7653 4717 90
1252 5221 -69
2840 7747 42
6289 5291 -56
586 3548 94
8772 3382 55
2955 4775 64
484 3108 98
2240 158 79
3034 9934 71
8285 4636 13
8396 8331 -48
6392 7311 81
6474 8224 -73
9893 539 -46
6501 3604 76
2502 6543 -38
3407 7746 99
2226 1678 -16
6086 5935 75
5065 6354 97
792 1143 54
9654 8090 -53
5992 9149 -47
4974 3278 -75
7219 9042 67
950 497 14
716 4457 -97
7717 5955 24
4754 5468 -62
8022 8879 32
549 3897 -12
6812 7043 4
4912 6686 51
9547 2791 -38
7558 588 -65
7298 2008 7
7784 7314 -91
5825 6961 -93
6465 4902 -79
9099 9123 80
2763 9291 -67
6051 3066 -84
2292 4350 60
3514 319 -30
8484 3421 49
4209 6752 50
1433 6242 -99
5365 4730 -88
9554 3150 -55
9092 3249 -19
7121 4313 30
4889 1620 -62
9385 3427 5
9733 5927 -4
6037 175 -94
9334 8959 -33
9277 9072 55
9332 2602 53
3043 3318 36
7933 5290 29
2484 5343 82
814 3706 -27
2745 4480 92
285 4546 -33
48 6665 -20
1150 752 68
4343 7730 21
5237 6799 67
6014 4569 -50
4028 6024 42
2910 4523 -98
4795 1584 -41
3174 4165 -57
6380 3381 -90
8536 9706 -79
8259 1419 -98
3190 7248 -63
9766 105 -39
8060 9973 61
1106 1660 -22
4037 7874 85
1228 2199 -65
8136 527 -69
5994 1776 -57
8682 9937 -3
8529 5599 50
4402 234 -76
8312 5445 -16
3551 5760 59
8268 3325 1
1796 7603 60
305 3065 69
1214 5021 83
3700 1239 -7
442 2163 -50
4323 4262 -36
5582 8129 18
8623 1338 12
6643 4714 -11
3774 9118 90
1266 823 -66
8571 8536 37
6265 3726 -21
6235 8559 34
358 599 60
1878 8215 -26
6421 4634 5
9532 1389 0
3694 1876 -48
1265 8417 97
1435 9083 73
4251 1488 -71
4277 5049 87
3399 8652 20
4694 3468 -70
8199 8689 51
2120 7883 68
3060 7598 -68
4921 7929 -74
3696 8941 -26
7765 2831 -91
8186 8711 -43
9211 9817 -69
4668 2910 -70
8843 67 87
9718 3522 -4
6822 8702 24
1977 4937 -15
8711 1698 68
1464 6865 -87
3235 1294 -65
2570 2881 76
6864 5161 -43
3351 9244 -87
4796 5645 -96
3398 2815 51
5799 4814 -79
411 6254 -12
9638 6426 9
6340 1235 -45
23 9543 -26
7053 6597 -15
7394 3582 46
5771 1858 81
670 960 -76
3441 4460 44
5464 1436 -26
6573 4325 10
6573 7406 72
2557 3103 39
3240 5594 34
2939 3491 -29
6890 8009 -44
2794 8610 46
773 5590 61
5946 723 -43
3463 1182 93
7647 870 46
6407 2620 77
6285 986 -41
9702 2137 86
9702 7137 75
5925 1709 -31
9524 4452 -1
7476 6201 14
8254 2641 10
9748 7426 -7
4090 697 -36
3815 7621 -78
4424 1029 3
8008 1990 -27
8837 3399 5
2285 868 16
790 3200 4
5933 8650 3
7165 2815 -69
7083 4819 49
694 6148 87
4521 9243 -37
4103 934 22
4951 535 -78
9061 975 -42
841 7463 -42
2643 8034 38
5786 5849 -85
9895 9532 93
2814 1093 -93
601 7813 -45
206 7528 40
859 3488 -60
3467 6554 74
7018 8066 96
1560 4258 -5
5252 9463 -57
804 9824 -3
9129 2435 -35
314 3780 -3
6347 6531 -82
1262 3146 79
3346 7195 52
8400 8265 -24
4905 9401 5
9014 8267 62
875 2182 80
5629 2263 57
5609 2592 -75
5656 7069 82
9903 8882 -24
9641 8108 -50
1122 8558 53
5990 5078 -3
9394 7697 88
7841 4528 -11
1370 5273 -56
2681 861 -92
133 4950 -87
2099 5435 30
2174 6255 96
512 1058 93
5970 5841 14
8732 2703 80
455 7083 -36
4220 7364 -2
6475 7279 -95
9897 4776 22
5280 9534 34
4461 6789 47
1285 3002 64
4351 3159 55
107 9677 -33
6036 5041 29
10 7921 26
6847 1525 17
9257 8276 9
7884 4212 -59
1011 5996 -73
7633 5068 68
8944 2078 -69
8158 9857 -88
8524 9096 -87
8707 8026 53
8928 2920 -34
7434 4359 -21
9321 7523 80
1191 4390 -59
8839 8394 23
6852 327 17
6942 28 67
5007 5837 -77
2987 5241 -86
8378 2042 83
8499 2817 -58
6142 2589 -38
3566 6884 36
6311 5686 -83
1678 9916 -58
7796 4519 54
5732 8513 -80
859 7463 29
1459 8116 89
6669 316 12
2696 4156 -83
6115 1362 -33
3374 7958 29
2639 4246 -60
7477 1011 -45
3831 7117 -29
9465 4357 -31
8454 8367 -80
8922 2889 -86
5373 3683 -73
48 4668 25
1990 4951 -17
4733 205 -53
7345 653 -32
1176 8406 33
8581 8006 -87
9336 7310 98
1494 9091 46
4840 8383 -3
2347 3848 57
2122 3285 -59
6661 5335 34
9448 9154 67
7822 3968 -8
540 5655 78
200 6491 -12
8302 9190 69
5478 2125 -43
8765 8158 49
7755 1234 -69
8479 5519 58
482 593 -85
8144 5436 1
8599 9850 62
5098 6822 -71
6877 1480 36
4937 6515 -74
4834 3203 44
968 2125 68
7993 8125 33
464 2475 45
496 7423 44
5158 6491 -92
5310 4831 -16
373 8905 -28
4216 5329 23
8013 3063 -45
6823 2202 57
714 8256 91
5499 4555 -98
7440 6523 44
6418 1130 -68
1030 6080 90
4719 4312 69
2060 3823 91
7370 547 -25
942 5648 -14
2539 1665 54
1831 1448 88
235 659 -69
1159 9441 -21
1896 6083 -97
4614 3493 41
1225 7600 92
7646 1752 26
6347 9589 7
6730 5566 98
1941 166 98
6305 4511 -23
5882 8768 -63
6140 3888 -67
4741 9872 46
3904 1601 -42
9170 3473 79
7580 9327 -82
1783 6671 97
2020 5400 -88
522 3473 -40
9826 3250 54
2506 9680 -45
3720 8173 -66
1999 8428 -14
8931 9293 -54
8977 5519 -38
2620 9316 -79
5715 5062 -98
3644 1510 66
7149 6913 60
6543 7258 -71
7692 2898 75
581 847 3
7646 3976 63
3101 8260 81
3758 1621 84
6116 3748 -57
6078 9127 -36
991 6621 30
9741 6719 38
8858 3769 80
8018 9852 88
3241 1619 -19
3994 7634 14
5234 8426 48
9078 6901 46
613 870 73
6016 1172 -19
5229 5847 26
5020 339 38
5333 6039 -89
6531 6648 -55
6995 4114 -18
8217 4978 42
2894 4593 -2
3758 1554 52
3787 6608 57
3972 9970 18
5112 8751 90
5694 3103 5
3572 1634 29
3331 1800 82
8667 7026 -65
5831 4586 59
2291 8918 -3
1308 2469 21
7020 2900 -84
1194 2676 -53
5924 9078 100
8861 8592 59
5998 646 -58
248 7588 25
3974 2323 -41
9169 823 75
5932 9947 -17
4687 8197 -13
6758 5078 -33
4600 5656 56
9243 6631 32
7767 8501 58
4021 4636 -79
8042 2998 47
8117 1680 92
2672 5554 -55
7805 1349 57
1472 6846 -30
6328 2152 -88
5939 2696 -55
7270 5201 12
6886 1088 -55
9510 4699 70
7515 9038 -32
3486 9310 2
4409 6563 56
4286 4227 12
8231 8935 -28
1519 9353 88
5473 5609 0
8545 4926 -67
1543 9964 -90
483 6440 -81
5651 6457 -7
7671 6465 97
9639 9407 -97
3802 441 64
6030 9267 -29
8536 1091 30
7236 1107 32
8339 6546 95
1064 7445 31
6286 9968 59
4577 4944 60
9936 3469 -53
6204 3284 -20
9472 3137 -1
1597 4140 25
3627 4854 94
8043 4111 39
7875 8621 -21
3484 1083 8
2303 27 50
7108 1636 76
1010 4550 -49
9159 4751 -49
729 9128 -53
3241 2845 57
3765 7626 8
4682 6595 -54
3556 517 43
8216 3181 52
8454 8173 35
3601 3194 -97
5196 7510 40
9418 7052 -31
5238 7575 -47
7368 4702 -58
9394 598 55
9684 3627 3
9271 1704 46
6789 6826 -90
7190 7240 86
1840 3832 71
9131 6829 1
4171 4513 -89
906 4787 -29
7599 2218 -33
3746 965 19
820 8064 -55
6426 608 7
8678 6192 -76
5386 268 -16
4915 9127 -40
913 5275 84
5274 8043 41
7927 5115 29
8781 1262 32
2079 2618 -3
3393 3828 69
4651 6355 6
6203 2092 -79
1726 2230 -63
1038 6832 24
7703 3885 -38
4533 2073 -51
3868 7356 -13
3504 2663 -100
4440 5719 -28
6293 7851 -64
6506 4743 67
2304 2331 -31
7125 1764 -3
3391 2853 47
922 5366 -77
4750 6462 -66
1549 3129 83
5233 7236 5
1551 8204 -14
6655 5508 24
2871 9672 45
1284 9212 -42
1094 5409 -8
3053 4415 -92
2473 2963 93
3589 9976 95
8282 5035 34
1619 6609 31
2546 4886 -4
8601 1704 -57
1660 8546 86
1835 4531 1
8876 4601 5
9877 1259 -65
1209 3926 12
1694 3964 -25
8850 6650 -42
6511 7173 -92
4078 6950 -56
5056 8437 -24
7704 2139 95
2107 7186 46
7518 1143 28
5310 1073 -59
3344 8069 46
9741 2465 -41
8780 9606 20
3757 5969 -73
1680 3696 94
8911 5268 79
5979 755 51
7911 5293 21
4314 6278 -96
6486 2796 -45
1994 6163 -47
3596 534 -27
8061 6380 94
2543 3354 -100
1348 9930 52
5788 2689 66
