68,13,96
68,14,95
68,15,182
68,16,98
68,17,75
68,18,108
68,19,136
68,20,147
68,21,120
68,22,102
68,23,146
68,24,104
68,25,143
68,26,114
68,27,110
68,28,163
68,29,220
68,30,72
68,31,114
68,32,52
68,33,125
68,34,112
68,35,159
68,36,133
68,37,99
68,38,132
68,39,96
68,40,148
68,41,61
68,42,118
68,43,81
68,44,128
68,45,133
68,46,163
68,47,30
68,48,104
68,49,105
68,50,120
68,51,135
68,52,106
68,53,183
68,54,161
68,55,87
68,56,99
68,57,101
68,58,64
68,59,48
68,60,56
68,61,124
68,62,196
68,63,101
68,64,112
68,65,98
68,66,131
68,67,156
68,68,0
68,69,104
68,70,70
68,71,83
68,72,92
68,73,69
68,74,102
68,75,112
68,76,97
68,77,100
68,78,150
68,79,138
68,80,128
68,81,102
68,82,66
68,83,102
68,84,182
68,85,195
68,86,81
68,87,93
68,88,179
68,89,156
68,90,44
68,91,111
68,92,145
68,93,116
68,94,92
68,95,114
68,96,188
68,97,124
68,98,97
68,99,153
68,100,109
69,0,2147483647
69,1,78
69,2,89
69,3,87
69,4,137
69,5,2147483647
69,6,119
69,7,92
69,8,132
69,9,105
69,10,190
69,11,90
69,12,123
69,13,77
69,14,63
69,15,173
69,16,103
69,17,59
69,18,97
69,19,107
69,20,62
69,21,115
69,22,87
69,23,56
69,24,80
69,25,53
69,26,83
69,27,104
69,28,148
69,29,125
69,30,63
69,31,46
69,32,83
69,33,90
69,34,72
69,35,150
69,36,114
69,37,93
69,38,100
69,39,87
69,40,108
69,41,77
69,42,78
69,43,62
69,44,33
69,45,114
69,46,154
69,47,108
69,48,104
69,49,90
69,50,16
69,51,112
69,52,90
69,53,164
69,54,69
69,55,87
69,56,84
69,57,82
69,58,88
69,59,126
69,60,118
69,61,84
69,62,166
69,63,91
69,64,112
69,65,66
69,66,63
69,67,137
69,68,98
69,69,0
69,70,75
69,71,64
69,72,97
69,73,50
69,74,70
69,75,128
69,76,82
69,77,91
69,78,121
69,79,90
69,80,80
69,81,12
69,82,128
69,83,93
69,84,114
69,85,176
69,86,32
69,87,98
69,88,160
69,89,147
69,90,75
69,91,92
69,92,145
69,93,67
69,94,92
69,95,10
69,96,148
69,97,34
69,98,78
69,99,68
69,100,89
70,0,2147483647
70,1,65
70,2,28
70,3,86
70,4,89
70,5,2147483647
70,6,94
70,7,60
70,8,124
70,9,96
70,10,160
70,11,15
70,12,110
70,13,45
70,14,56
70,15,160
70,16,28
70,17,94
70,18,38
70,19,79
70,20,96
70,21,59
70,22,78
70,23,84
70,24,40
70,25,81
70,26,63
70,27,40
70,28,139
70,29,150
70,30,50
70,31,44
70,32,42
70,33,63
70,34,42
70,35,108
70,36,82
70,37,29
70,38,93
70,39,74
70,40,78
70,41,76
70,42,48
70,43,30
70,44,58
70,45,72
70,46,141
70,47,98
70,48,43
70,49,81
70,50,55
70,51,111
70,52,84
70,53,122
70,54,94
70,55,26
70,56,75
70,57,103
70,58,48
70,59,78
70,60,80
70,61,54
70,62,135
70,63,53
70,64,51
70,65,59
70,66,61
70,67,105
70,68,68
70,69,85
70,70,0
70,71,32
70,72,22
70,73,75
70,74,63
70,75,124
70,76,73
70,77,52
70,78,93
70,79,84
70,80,74
70,81,48
70,82,90
70,83,80
70,84,112
70,85,144
70,86,71
70,87,23
70,88,128
70,89,125
70,90,57
70,91,60
70,92,84
70,93,54
70,94,31
70,95,88
70,96,118
70,97,70
70,98,46
70,99,102
70,100,68
71,0,2147483647
71,1,125
71,2,88
71,3,96
71,4,73
71,5,2147483647
71,6,126
71,7,28
71,8,128
71,9,108
71,10,185
71,11,75
71,12,96
71,13,105
71,14,70
71,15,146
71,16,88
71,17,79
71,18,98
71,19,126
71,20,156
71,21,97
71,22,90
71,23,63
71,24,68
71,25,60
71,26,31
71,27,77
71,28,151
71,29,210
71,30,36
71,31,104
71,32,102
71,33,123
71,34,79
71,35,123
71,36,50
71,37,66
71,38,107
71,39,60
71,40,115
71,41,136
71,42,85
71,43,90
71,44,118
71,45,96
71,46,127
71,47,134
71,48,103
71,49,93
71,50,115
71,51,121
71,52,77
71,53,146
71,54,125
71,55,86
71,56,87
71,57,96
71,58,54
71,59,89
71,60,60
71,61,91
71,62,159
71,63,33
71,64,111
71,65,73
71,66,121
71,67,88
71,68,105
71,69,99
71,70,60
71,71,0
71,72,82
71,73,105
71,74,77
71,75,148
71,76,85
71,77,64
71,78,137
71,79,77
71,80,67
71,81,19
71,82,70
71,83,66
71,84,126
71,85,127
71,86,131
71,87,83
71,88,96
71,89,120
71,90,116
71,91,111
71,92,106
71,93,114
71,94,91
71,95,109
71,96,155
71,97,41
71,98,14
71,99,73
71,100,76
72,0,2147483647
72,1,43
72,2,6
72,3,64
72,4,67
72,5,2147483647
72,6,72
72,7,38
72,8,102
72,9,74
72,10,138
72,11,47
72,12,106
72,13,23
72,14,34
72,15,143
72,16,6
72,17,72
72,18,16
72,19,57
72,20,74
72,21,37
72,22,56
72,23,62
72,24,18
72,25,59
72,26,41
72,27,18
72,28,117
72,29,128
72,30,46
72,31,47
72,32,20
72,33,41
72,34,20
72,35,96
72,36,60
72,37,7
72,38,71
72,39,70
72,40,56
72,41,108
72,42,80
72,43,8
72,44,36
72,45,60
72,46,137
72,47,99
72,48,21
72,49,59
72,50,33
72,51,89
72,52,75
72,53,110
72,54,72
72,55,4
72,56,53
72,57,85
72,58,26
72,59,56
72,60,58
72,61,32
72,62,119
72,63,31
72,64,29
72,65,37
72,66,64
72,67,83
72,68,69
72,69,63
72,70,32
72,71,10
72,72,0
72,73,53
72,74,41
72,75,102
72,76,51
72,77,30
72,78,71
72,79,75
72,80,65
72,81,26
72,82,68
72,83,76
72,84,115
72,85,122
72,86,49
72,87,1
72,88,106
72,89,103
72,90,35
72,91,38
72,92,62
72,93,32
72,94,9
72,95,66
72,96,96
72,97,48
72,98,24
72,99,80
72,100,46
73,0,2147483647
73,1,87
73,2,39
73,3,86
73,4,87
73,5,2147483647
73,6,116
73,7,42
73,8,142
73,9,96
73,10,182
73,11,89
73,12,110
73,13,27
73,14,26
73,15,160
73,16,56
73,17,93
73,18,87
73,19,89
73,20,78
73,21,65
73,22,78
73,23,77
73,24,68
73,25,74
73,26,45
73,27,62
73,28,139
73,29,160
73,30,50
73,31,81
73,32,72
73,33,56
73,34,64
73,35,100
73,36,64
73,37,51
73,38,63
73,39,74
73,40,100
73,41,112
73,42,99
73,43,12
73,44,68
73,45,64
73,46,141
73,47,122
73,48,54
73,49,92
73,50,51
73,51,111
73,52,91
73,53,114
73,54,104
73,55,37
73,56,86
73,57,32
73,58,68
73,59,100
73,60,74
73,61,76
73,62,127
73,63,47
73,64,62
73,65,29
73,66,98
73,67,87
73,68,101
73,69,35
73,70,74
73,71,14
73,72,71
73,73,0
73,74,33
73,75,106
73,76,84
73,77,63
73,78,103
73,79,91
73,80,81
73,81,33
73,82,84
73,83,80
73,84,140
73,85,126
73,86,67
73,87,72
73,88,110
73,89,134
73,90,64
73,91,42
73,92,95
73,93,102
73,94,42
73,95,45
73,96,140
73,97,55
73,98,28
73,99,84
73,100,85
74,0,2147483647
74,1,94
74,2,36
74,3,94
74,4,97
74,5,2147483647
74,6,113
74,7,97
74,8,143
74,9,104
74,10,179
74,11,103
74,12,155
74,13,82
74,14,64
74,15,173
74,16,74
74,17,88
74,18,84
74,19,87
74,20,133
74,21,56
74,22,86
74,23,103
74,24,86
74,25,100
74,26,100
74,27,59
74,28,147
74,29,196
74,30,105
74,31,88
74,32,88
74,33,109
74,34,61
74,35,153
74,36,57
74,37,48
74,38,30
74,39,129
74,40,97
74,41,148
74,42,135
74,43,67
74,44,104
74,45,119
74,46,196
74,47,117
74,48,51
74,49,89
74,50,101
74,51,119
74,52,114
74,53,169
74,54,140
74,55,34
74,56,83
74,57,133
74,58,82
74,59,97
74,60,69
74,61,73
74,62,160
74,63,61
74,64,59
74,65,67
74,66,105
74,67,116
74,68,87
74,69,95
74,70,88
74,71,69
74,72,68
74,73,121
74,74,0
74,75,161
74,76,81
74,77,60
74,78,101
74,79,99
74,80,104
74,81,69
74,82,79
74,83,135
74,84,156
74,85,155
74,86,117
74,87,69
74,88,165
74,89,150
74,90,103
74,91,97
74,92,92
74,93,100
74,94,39
74,95,105
74,96,137
74,97,81
74,98,76
74,99,91
74,100,104
75,0,2147483647
75,1,57
75,2,75
75,3,94
75,4,133
75,5,2147483647
75,6,90
75,7,136
75,8,120
75,9,104
75,10,156
75,11,119
75,12,166
75,13,121
75,14,103
75,15,173
75,16,120
75,17,111
75,18,82
75,19,50
75,20,136
75,21,110
75,22,86
75,23,113
75,24,132
75,25,110
75,26,126
75,27,144
75,28,147
75,29,196
75,30,106
75,31,120
75,32,86
75,33,107
75,34,38
75,35,153
75,36,80
75,37,133
75,38,140
75,39,122
75,40,74
75,41,123
75,42,104
75,43,106
75,44,104
75,45,158
75,46,197
75,47,92
75,48,14
75,49,89
75,50,97
75,51,119
75,52,137
75,53,191
75,54,140
75,55,130
75,56,83
75,57,138
75,58,98
75,59,110
75,60,92
75,61,50
75,62,137
75,63,135
75,64,155
75,65,92
75,66,116
75,67,84
75,68,62
75,69,81
75,70,104
75,71,108
75,72,126
75,73,124
75,74,110
75,75,0
75,76,81
75,77,134
75,78,64
75,79,137
75,80,127
75,81,79
75,82,102
75,83,128
75,84,154
75,85,123
75,86,113
75,87,127
75,88,179
75,89,150
75,90,106
75,91,136
75,92,131
75,93,129
75,94,135
75,95,84
75,96,114
75,97,91
75,98,74
75,99,142
75,100,117
76,0,2147483647
76,1,59
76,2,66
76,3,13
76,4,116
76,5,2147483647
76,6,92
76,7,98
76,8,115
76,9,23
76,10,158
76,11,53
76,12,119
76,13,83
76,14,84
76,15,92
76,16,66
76,17,94
76,18,76
76,19,117
76,20,112
76,21,97
76,22,5
76,23,106
76,24,78
76,25,103
76,26,45
76,27,68
76,28,66
76,29,175
76,30,59
76,31,82
76,32,39
76,33,91
76,34,40
76,35,72
76,36,115
76,37,57
76,38,121
76,39,83
76,40,76
76,41,80
76,42,86
76,43,68
76,44,83
76,45,90
76,46,150
76,47,49
76,48,81
76,49,8
76,50,66
76,51,38
76,52,91
76,53,110
76,54,119
76,55,64
76,56,2
76,57,86
76,58,51
76,59,67
76,60,75
76,61,52
76,62,106
76,63,88
76,64,89
76,65,82
76,66,99
76,67,143
76,68,30
76,69,50
76,70,57
76,71,70
76,72,60
76,73,58
76,74,91
76,75,97
76,76,0
76,77,87
76,78,131
76,79,91
76,80,81
76,81,62
76,82,85
76,83,66
76,84,104
76,85,146
76,86,82
76,87,51
76,88,98
76,89,69
76,90,31
76,91,68
76,92,83
76,93,48
76,94,69
76,95,60
76,96,116
76,97,84
76,98,84
76,99,118
76,100,106
77,0,2147483647
77,1,80
77,2,56
77,3,34
77,4,89
77,5,2147483647
77,6,67
77,7,88
77,8,97
77,9,44
77,10,133
77,11,43
77,12,129
77,13,73
77,14,60
77,15,113
77,16,56
77,17,47
77,18,59
77,19,94
77,20,113
77,21,87
77,22,26
77,23,53
77,24,68
77,25,50
77,26,66
77,27,13
77,28,87
77,29,178
77,30,77
77,31,42
77,32,60
77,33,91
77,34,15
77,35,93
77,36,110
77,37,2
77,38,97
77,39,101
77,40,51
77,41,101
77,42,75
77,43,58
77,44,86
77,45,100
77,46,168
77,47,70
77,48,71
77,49,29
77,50,74
77,51,59
77,52,73
77,53,131
77,54,122
77,55,54
77,56,23
77,57,92
77,58,22
77,59,51
77,60,28
77,61,27
77,62,114
77,63,1
77,64,79
77,65,63
77,66,59
77,67,56
77,68,51
77,69,58
77,70,28
77,71,60
77,72,50
77,73,73
77,74,67
77,75,118
77,76,21
77,77,0
77,78,108
77,79,73
77,80,63
77,81,9
77,82,38
77,83,87
77,84,110
77,85,95
77,86,90
77,87,51
77,88,119
77,89,90
77,90,52
77,91,88
77,92,95
77,93,69
77,94,59
77,95,61
77,96,91
77,97,31
77,98,30
77,99,119
77,100,44
78,0,2147483647
78,1,126
78,2,90
78,3,98
78,4,69
78,5,2147483647
78,6,165
78,7,81
78,8,200
78,9,108
78,10,232
78,11,128
78,12,143
78,13,116
78,14,56
78,15,177
78,16,99
78,17,132
78,18,100
78,19,119
78,20,149
78,21,119
78,22,90
78,23,49
78,24,111
78,25,46
78,26,84
78,27,122
78,28,151
78,29,212
78,30,83
78,31,133
78,32,104
78,33,145
78,34,124
78,35,157
78,36,120
78,37,111
78,38,93
78,39,107
78,40,160
78,41,162
78,42,81
78,43,101
78,44,120
78,45,151
78,46,174
78,47,131
78,48,114
78,49,93
78,50,103
78,51,123
78,52,95
78,53,195
78,54,156
78,55,97
78,56,87
78,57,114
78,58,107
78,59,149
78,60,113
78,61,136
78,62,191
78,63,86
78,64,122
78,65,59
78,66,150
78,67,96
78,68,101
78,69,87
78,70,113
78,71,103
78,72,121
78,73,137
78,74,63
78,75,182
78,76,85
78,77,111
78,78,0
78,79,95
78,80,85
78,81,15
78,82,123
78,83,113
78,84,112
78,85,135
78,86,119
78,87,116
78,88,183
78,89,154
78,90,116
78,91,129
78,92,146
78,93,133
78,94,102
78,95,97
78,96,200
78,97,27
78,98,10
78,99,154
78,100,115
79,0,2147483647
79,1,99
79,2,41
79,3,99
79,4,102
79,5,2147483647
79,6,118
79,7,102
79,8,126
79,9,109
79,10,184
79,11,107
79,12,56
79,13,87
79,14,69
79,15,178
79,16,79
79,17,60
79,18,89
79,19,92
79,20,138
79,21,72
79,22,91
79,23,108
79,24,91
79,25,105
79,26,105
79,27,64
79,28,152
79,29,201
79,30,110
79,31,93
79,32,93
79,33,114
79,34,66
79,35,83
79,36,57
79,37,53
79,38,106
79,39,134
79,40,102
79,41,165
79,42,140
79,43,72
79,44,109
79,45,124
79,46,201
79,47,134
79,48,56
79,49,87
79,50,106
79,51,124
79,52,91
79,53,174
79,54,145
79,55,39
79,56,88
79,57,133
79,58,87
79,59,102
79,60,69
79,61,78
79,62,165
79,63,66
79,64,64
79,65,72
79,66,110
79,67,121
79,68,104
79,69,100
79,70,93
79,71,74
79,72,73
79,73,126
79,74,76
79,75,108
79,76,86
79,77,65
79,78,63
79,79,0
79,80,104
79,81,74
79,82,79
79,83,127
79,84,149
79,85,160
79,86,122
79,87,74
79,88,170
79,89,80
79,90,108
79,91,102
79,92,94
79,93,105
79,94,44
79,95,104
79,96,142
79,97,86
79,98,73
79,99,144
79,100,94
80,0,2147483647
80,1,89
80,2,51
80,3,107
80,4,112
80,5,2147483647
80,6,109
80,7,103
80,8,136
80,9,117
80,10,194
80,11,58
80,12,66
80,13,79
80,14,75
80,15,186
80,16,71
80,17,62
80,18,81
80,19,102
80,20,94
80,21,82
80,22,99
80,23,68
80,24,83
80,25,65
80,26,106
80,27,74
80,28,160
80,29,157
80,30,85
80,31,78
80,32,69
80,33,106
80,34,76
80,35,93
80,36,67
80,37,63
80,38,112
80,39,109
80,40,112
80,41,109
80,42,90
80,43,73
80,44,65
80,45,66
80,46,143
80,47,140
80,48,66
80,49,97
80,50,48
80,51,132
80,52,10
80,53,116
80,54,101
80,55,49
80,56,96
80,57,29
80,58,37
80,59,112
80,60,43
80,61,88
80,62,129
80,63,16
80,64,74
80,65,78
80,66,95
80,67,71
80,68,110
80,69,32
80,70,43
80,71,75
80,72,65
80,73,82
80,74,82
80,75,118
80,76,94
80,77,75
80,78,73
80,79,10
80,80,0
80,81,24
80,82,53
80,83,109
80,84,131
80,85,110
80,86,64
80,87,66
80,88,171
80,89,90
80,90,61
80,91,44
80,92,104
80,93,97
80,94,54
80,95,42
80,96,152
80,97,46
80,98,83
80,99,100
80,100,59
81,0,2147483647
81,1,121
81,2,94
81,3,83
81,4,155
81,5,2147483647
81,6,160
81,7,126
81,8,185
81,9,93
81,10,217
81,11,122
81,12,128
81,13,111
81,14,51
81,15,162
81,16,94
81,17,141
81,18,85
81,19,114
81,20,144
81,21,114
81,22,75
81,23,44
81,24,100
81,25,41
81,26,115
81,27,109
81,28,136
81,29,206
81,30,68
81,31,128
81,32,89
81,33,140
81,34,110
81,35,142
81,36,115
81,37,98
81,38,88
81,39,92
81,40,146
81,41,147
81,42,66
81,43,96
81,44,114
81,45,148
81,46,159
81,47,116
81,48,109
81,49,78
81,50,98
81,51,108
81,52,139
81,53,180
81,54,150
81,55,92
81,56,72
81,57,156
81,58,101
81,59,134
81,60,124
81,61,122
81,62,176
81,63,97
81,64,117
81,65,54
81,66,145
81,67,152
81,68,86
81,69,82
81,70,107
81,71,98
81,72,116
81,73,128
81,74,58
81,75,167
81,76,70
81,77,96
81,78,128
81,79,139
81,80,129
81,81,0
81,82,134
81,83,98
81,84,107
81,85,191
81,86,114
81,87,111
81,88,168
81,89,139
81,90,101
81,91,126
81,92,150
81,93,118
81,94,97
81,95,92
81,96,186
81,97,22
81,98,112
81,99,149
81,100,110
82,0,2147483647
82,1,72
82,2,35
82,3,93
82,4,96
82,5,2147483647
82,6,101
82,7,67
82,8,131
82,9,103
82,10,167
82,11,71
82,12,135
82,13,52
82,14,63
82,15,172
82,16,35
82,17,101
82,18,45
82,19,86
82,20,103
82,21,66
82,22,85
82,23,91
82,24,47
82,25,88
82,26,70
82,27,47
82,28,146
82,29,157
82,30,75
82,31,76
82,32,38
82,33,70
82,34,49
82,35,125
82,36,89
82,37,36
82,38,100
82,39,99
82,40,85
82,41,132
82,42,104
82,43,37
82,44,65
82,45,89
82,46,166
82,47,128
82,48,50
82,49,88
82,50,62
82,51,118
82,52,104
82,53,139
82,54,101
82,55,33
82,56,82
82,57,114
82,58,50
82,59,85
82,60,87
82,61,61
82,62,148
82,63,60
82,64,58
82,65,66
82,66,93
82,67,112
82,68,98
82,69,92
82,70,56
82,71,39
82,72,29
82,73,82
82,74,70
82,75,131
82,76,80
82,77,59
82,78,100
82,79,104
82,80,94
82,81,55
82,82,0
82,83,105
82,84,144
82,85,151
82,86,78
82,87,30
82,88,135
82,89,132
82,90,64
82,91,67
82,92,91
82,93,61
82,94,38
82,95,95
82,96,125
82,97,77
82,98,53
82,99,109
82,100,75
83,0,2147483647
83,1,143
83,2,106
83,3,133
83,4,132
83,5,2147483647
83,6,129
83,7,87
83,8,159
83,9,143
83,10,195
83,11,93
83,12,139
83,13,123
83,14,129
83,15,205
83,16,106
83,17,135
83,18,116
83,19,144
83,20,134
83,21,137
83,22,125
83,23,119
83,24,118
83,25,116
83,26,90
83,27,75
83,28,186
83,29,228
83,30,95
83,31,39
83,32,120
83,33,98
83,34,77
83,35,166
83,36,109
83,37,64
83,38,149
83,39,119
83,40,113
83,41,154
83,42,126
83,43,108
83,44,136
83,45,139
83,46,186
83,47,169
83,48,111
83,49,128
83,50,121
83,51,158
83,52,83
83,53,189
83,54,172
83,55,104
83,56,122
83,57,102
83,58,72
83,59,113
83,60,116
83,61,89
83,62,176
83,63,89
83,64,129
83,65,131
83,66,56
83,67,144
83,68,146
83,69,105
83,70,78
83,71,59
83,72,100
83,73,110
83,74,136
83,75,191
83,76,120
83,77,123
83,78,146
83,79,83
83,80,73
83,81,78
83,82,126
83,83,0
83,84,107
83,85,183
83,86,137
83,87,58
83,88,155
83,89,163
83,90,134
83,91,117
83,92,162
83,93,132
83,94,109
83,95,115
83,96,153
83,97,100
83,98,73
83,99,132
83,100,132
84,0,2147483647
84,1,108
84,2,71
84,3,107
84,4,132
84,5,2147483647
84,6,109
84,7,103
84,8,167
84,9,73
84,10,203
84,11,58
84,12,144
84,13,88
84,14,75
84,15,186
84,16,71
84,17,62
84,18,81
84,19,109
84,20,131
84,21,68
84,22,99
84,23,68
84,24,83
84,25,65
84,26,106
84,27,83
84,28,160
84,29,193
84,30,92
84,31,87
84,32,85
84,33,106
84,34,85
84,35,151
84,36,125
84,37,72
84,38,42
84,39,116
84,40,121
84,41,119
84,42,90
84,43,73
84,44,101
84,45,115
84,46,183
84,47,110
84,48,86
84,49,102
84,50,85
84,51,57
84,52,88
84,53,165
84,54,137
84,55,69
84,56,96
84,57,107
84,58,37
84,59,121
84,60,43
84,61,97
84,62,156
84,63,16
84,64,94
84,65,78
84,66,104
84,67,71
84,68,80
84,69,69
84,70,43
84,71,75
84,72,65
84,73,88
84,74,82
84,75,137
84,76,94
84,77,95
84,78,123
84,79,88
84,80,78
84,81,24
84,82,53
84,83,109
84,84,0
84,85,110
84,86,101
84,87,66
84,88,171
84,89,163
84,90,100
84,91,103
84,92,110
84,93,97
84,94,74
84,95,79
84,96,161
84,97,46
84,98,89
84,99,103
84,100,59
85,0,2147483647
85,1,121
85,2,89
85,3,147
85,4,150
85,5,2147483647
85,6,91
85,7,106
85,8,121
85,9,157
85,10,157
85,11,112
85,12,151
85,13,91
85,14,117
85,15,224
85,16,89
85,17,121
85,18,75
85,19,114
85,20,137
85,21,52
85,22,139
85,23,41
85,24,101
85,25,135
85,26,109
85,27,101
85,28,200
85,29,187
85,30,114
85,31,121
85,32,79
85,33,120
85,34,102
85,35,164
85,36,128
85,37,90
85,38,154
85,39,138
85,40,75
85,41,159
85,42,145
85,43,76
85,44,95
85,45,128
85,46,205
85,47,156
85,48,78
85,49,142
85,50,78
85,51,172
85,52,152
85,53,178
85,54,131
85,55,87
85,56,136
85,57,157
85,58,91
85,59,139
85,60,138
85,61,51
85,62,138
85,63,111
85,64,112
85,65,93
85,66,138
85,67,148
85,68,126
85,69,82
85,70,97
85,71,78
85,72,83
85,73,125
85,74,124
85,75,170
85,76,134
85,77,113
85,78,128
85,79,95
85,80,145
85,81,94
85,82,84
85,83,144
85,84,189
85,85,0
85,86,94
85,87,84
85,88,174
85,89,175
85,90,118
85,91,106
85,92,145
85,93,115
85,94,92
85,95,85
85,96,178
85,97,116
85,98,92
85,99,143
85,100,129
86,0,2147483647
86,1,46
86,2,84
86,3,67
86,4,141
86,5,2147483647
86,6,87
86,7,96
86,8,122
86,9,77
86,10,158
86,11,71
86,12,146
86,13,81
86,14,107
86,15,146
86,16,84
86,17,27
86,18,84
86,19,128
86,20,132
86,21,112
86,22,59
86,23,100
86,24,48
86,25,97
86,26,99
86,27,96
86,28,120
86,29,172
86,30,95
86,31,100
86,32,60
86,33,110
86,34,40
86,35,126
86,36,118
86,37,85
86,38,144
86,39,119
86,40,76
86,41,132
86,42,93
86,43,66
86,44,80
86,45,114
86,46,186
86,47,103
86,48,99
86,49,62
86,50,63
86,51,92
86,52,58
86,53,164
86,54,105
86,55,82
86,56,56
86,57,109
86,58,56
86,59,121
86,60,91
86,61,52
86,62,134
86,63,64
86,64,107
86,65,85
86,66,117
86,67,119
86,68,84
86,69,83
86,70,56
86,71,68
86,72,78
86,73,107
86,74,114
86,75,139
86,76,54
86,77,108
86,78,142
86,79,90
86,80,80
86,81,56
86,82,101
86,83,94
86,84,143
86,85,146
86,86,0
86,87,79
86,88,152
86,89,123
86,90,85
86,91,92
86,92,137
86,93,35
86,94,87
86,95,86
86,96,116
86,97,78
86,98,82
86,99,138
86,100,61
87,0,2147483647
87,1,96
87,2,91
87,3,75
87,4,93
87,5,2147483647
87,6,71
87,7,94
87,8,101
87,9,85
87,10,137
87,11,100
87,12,134
87,13,79
87,14,78
87,15,154
87,16,108
87,17,82
87,18,63
87,19,89
87,20,76
87,21,117
87,22,67
87,23,61
87,24,120
87,25,58
87,26,79
87,27,17
87,28,128
87,29,184
87,30,102
87,31,46
87,32,67
87,33,40
87,34,19
87,35,134
87,36,116
87,37,6
87,38,115
87,39,126
87,40,55
87,41,139
87,42,105
87,43,64
87,44,92
87,45,116
87,46,193
87,47,111
87,48,53
87,49,70
87,50,78
87,51,100
87,52,78
87,53,166
87,54,128
87,55,89
87,56,64
87,57,84
87,58,79
87,59,55
87,60,63
87,61,31
87,62,118
87,63,83
87,64,114
87,65,73
87,66,63
87,67,123
87,68,92
87,69,62
87,70,85
87,71,66
87,72,102
87,73,52
87,74,85
87,75,158
87,76,62
87,77,115
87,78,103
87,79,78
87,80,68
87,81,39
87,82,73
87,83,128
87,84,114
87,85,125
87,86,94
87,87,0
87,88,160
87,89,131
87,90,93
87,91,94
87,92,145
87,93,110
87,94,94
87,95,65
87,96,95
87,97,61
87,98,34
87,99,82
87,100,103
88,0,2147483647
88,1,103
88,2,90
88,3,95
88,4,112
88,5,2147483647
88,6,91
88,7,122
88,8,32
88,9,105
88,10,157
88,11,77
88,12,172
88,13,107
88,14,109
88,15,174
88,16,90
88,17,84
88,18,83
88,19,132
88,20,130
88,21,121
88,22,87
88,23,102
88,24,102
88,25,99
88,26,125
88,27,102
88,28,148
88,29,150
88,30,112
88,31,106
88,32,87
88,33,125
88,34,39
88,35,154
88,36,144
88,37,91
88,38,146
88,39,136
88,40,75
88,41,159
88,42,110
88,43,92
88,44,58
88,45,134
88,46,203
88,47,131
88,48,105
88,49,90
88,50,41
88,51,120
88,52,115
88,53,127
88,54,94
88,55,88
88,56,84
88,57,139
88,58,99
88,59,140
88,60,142
88,61,51
88,62,138
88,63,115
88,64,113
88,65,93
88,66,117
88,67,167
88,68,112
88,69,82
88,70,105
88,71,94
88,72,84
88,73,118
88,74,116
88,75,122
88,76,82
88,77,114
88,78,146
88,79,144
88,80,134
88,81,58
88,82,152
88,83,142
88,84,165
88,85,145
88,86,57
88,87,85
88,88,0
88,89,151
88,90,100
88,91,122
88,92,146
88,93,92
88,94,93
88,95,78
88,96,115
88,97,80
88,98,53
88,99,136
88,100,118
89,0,2147483647
89,1,85
89,2,60
89,3,91
89,4,47
89,5,2147483647
89,6,105
89,7,92
89,8,46
89,9,101
89,10,171
89,11,47
89,12,142
89,13,77
89,14,54
89,15,170
89,16,60
89,17,49
89,18,70
89,19,78
89,20,128
89,21,91
89,22,83
89,23,47
89,24,72
89,25,44
89,26,94
89,27,69
89,28,144
89,29,182
89,30,82
89,31,76
89,32,74
89,33,95
89,34,53
89,35,3
89,36,108
89,37,58
89,38,91
89,39,106
89,40,89
89,41,151
89,42,80
89,43,62
89,44,90
89,45,72
89,46,149
89,47,120
89,48,42
89,49,86
89,50,87
89,51,116
89,52,80
89,53,122
89,54,126
89,55,58
89,56,80
89,57,131
89,58,79
89,59,107
89,60,30
89,61,65
89,62,135
89,63,58
89,64,83
89,65,57
89,66,93
89,67,112
89,68,90
89,69,85
89,70,85
89,71,64
89,72,54
89,73,107
89,74,61
89,75,28
89,76,78
89,77,57
89,78,92
89,79,112
89,80,102
89,81,18
89,82,40
89,83,112
89,84,69
89,85,151
89,86,103
89,87,55
89,88,160
89,89,0
89,90,89
89,91,92
89,92,14
89,93,86
89,94,63
89,95,92
89,96,129
89,97,25
89,98,78
89,99,134
89,100,83
90,0,2147483647
90,1,91
90,2,54
90,3,88
90,4,115
90,5,2147483647
90,6,120
90,7,86
90,8,150
90,9,100
90,10,177
90,11,41
90,12,88
90,13,71
90,14,82
90,15,138
90,16,54
90,17,103
90,18,64
90,19,92
90,20,122
90,21,85
90,22,82
90,23,109
90,24,60
90,25,106
90,26,89
90,27,66
90,28,143
90,29,176
90,30,28
90,31,70
90,32,8
90,33,89
90,34,68
90,35,115
90,36,108
90,37,55
90,38,119
90,39,52
90,40,104
90,41,102
90,42,74
90,43,56
90,44,84
90,45,98
90,46,119
90,47,124
90,48,69
90,49,85
90,50,81
90,51,113
90,52,110
90,53,148
90,54,117
90,55,52
90,56,79
90,57,103
90,58,20
90,59,104
90,60,84
90,61,80
90,62,161
90,63,57
90,64,77
90,65,85
90,66,87
90,67,112
90,68,94
90,69,106
90,70,26
90,71,58
90,72,48
90,73,71
90,74,89
90,75,140
90,76,77
90,77,56
90,78,106
90,79,110
90,80,100
90,81,65
90,82,94
90,83,58
90,84,138
90,85,151
90,86,97
90,87,49
90,88,154
90,89,112
90,90,0
90,91,86
90,92,110
90,93,80
90,94,57
90,95,114
90,96,144
90,97,87
90,98,72
90,99,128
90,100,94
