68,46,5
68,47,8
68,48,7
68,49,5
68,50,4
68,51,9
68,52,3
68,53,5
68,54,5
68,55,1
68,56,6
68,57,5
68,58,6
68,59,4
68,60,6
68,61,8
68,62,6
68,63,7
68,64,7
68,65,3
68,66,3
68,67,5
68,68,0
68,69,1
68,70,5
68,71,9
68,72,7
68,73,7
68,74,6
68,75,11
68,76,5
68,77,8
68,78,6
68,79,6
68,80,7
68,81,10
68,82,2
68,83,5
68,84,8
68,85,5
68,86,5
68,87,5
68,88,5
68,89,6
68,90,6
68,91,7
68,92,8
68,93,4
68,94,6
68,95,10
68,96,7
68,97,2
68,98,5
68,99,9
68,100,3
69,0,2147483647
69,1,9
69,2,5
69,3,2
69,4,6
69,5,7
69,6,8
69,7,7
69,8,6
69,9,5
69,10,4
69,11,2
69,12,6
69,13,7
69,14,6
69,15,4
69,16,7
69,17,8
69,18,2
69,19,7
69,20,7
69,21,1
69,22,7
69,23,4
69,24,8
69,25,4
69,26,6
69,27,5
69,28,5
69,29,4
69,30,2
69,31,7
69,32,8
69,33,6
69,34,4
69,35,7
69,36,5
69,37,4
69,38,7
69,39,6
69,40,7
69,41,8
69,42,3
69,43,7
69,44,5
69,45,6
69,46,4
69,47,7
69,48,6
69,49,4
69,50,3
69,51,8
69,52,2
69,53,4
69,54,6
69,55,5
69,56,8
69,57,8
69,58,7
69,59,3
69,60,7
69,61,7
69,62,5
69,63,6
69,64,8
69,65,4
69,66,3
69,67,4
69,68,4
69,69,0
69,70,7
69,71,10
69,72,6
69,73,7
69,74,5
69,75,10
69,76,9
69,77,8
69,78,7
69,79,5
69,80,6
69,81,9
69,82,6
69,83,4
69,84,7
69,85,4
69,86,4
69,87,6
69,88,6
69,89,6
69,90,6
69,91,6
69,92,7
69,93,3
69,94,5
69,95,10
69,96,6
69,97,1
69,98,6
69,99,8
69,100,7
70,0,2147483647
70,1,9
70,2,4
70,3,7
70,4,5
70,5,8
70,6,8
70,7,8
70,8,9
70,9,7
70,10,4
70,11,6
70,12,6
70,13,2
70,14,6
70,15,4
70,16,7
70,17,9
70,18,6
70,19,7
70,20,7
70,21,5
70,22,8
70,23,6
70,24,4
70,25,7
70,26,7
70,27,5
70,28,5
70,29,5
70,30,6
70,31,8
70,32,4
70,33,6
70,34,4
70,35,7
70,36,6
70,37,7
70,38,9
70,39,4
70,40,7
70,41,7
70,42,7
70,43,3
70,44,5
70,45,6
70,46,5
70,47,7
70,48,6
70,49,4
70,50,3
70,51,8
70,52,2
70,53,4
70,54,3
70,55,6
70,56,8
70,57,1
70,58,7
70,59,3
70,60,6
70,61,7
70,62,9
70,63,8
70,64,9
70,65,6
70,66,6
70,67,4
70,68,8
70,69,6
70,70,0
70,71,10
70,72,7
70,73,5
70,74,5
70,75,10
70,76,10
70,77,4
70,78,8
70,79,6
70,80,8
70,81,10
70,82,6
70,83,7
70,84,11
70,85,4
70,86,7
70,87,7
70,88,6
70,89,6
70,90,5
70,91,7
70,92,10
70,93,3
70,94,8
70,95,10
70,96,7
70,97,1
70,98,7
70,99,8
70,100,8
71,0,2147483647
71,1,9
71,2,6
71,3,5
71,4,7
71,5,8
71,6,8
71,7,11
71,8,4
71,9,5
71,10,7
71,11,7
71,12,6
71,13,10
71,14,5
71,15,7
71,16,9
71,17,2
71,18,7
71,19,5
71,20,6
71,21,6
71,22,9
71,23,6
71,24,8
71,25,6
71,26,8
71,27,6
71,28,3
71,29,7
71,30,7
71,31,8
71,32,6
71,33,7
71,34,7
71,35,5
71,36,8
71,37,6
71,38,8
71,39,3
71,40,2
71,41,6
71,42,6
71,43,7
71,44,5
71,45,4
71,46,7
71,47,7
71,48,5
71,49,6
71,50,7
71,51,9
71,52,7
71,53,5
71,54,10
71,55,6
71,56,7
71,57,7
71,58,7
71,59,6
71,60,6
71,61,11
71,62,8
71,63,8
71,64,9
71,65,8
71,66,8
71,67,7
71,68,6
71,69,5
71,70,8
71,71,0
71,72,7
71,73,5
71,74,4
71,75,11
71,76,11
71,77,6
71,78,9
71,79,10
71,80,11
71,81,10
71,82,7
71,83,5
71,84,12
71,85,7
71,86,6
71,87,9
71,88,5
71,89,4
71,90,4
71,91,7
71,92,4
71,93,6
71,94,3
71,95,10
71,96,8
71,97,6
71,98,7
71,99,9
71,100,1
72,0,2147483647
72,1,6
72,2,7
72,3,4
72,4,4
72,5,1
72,6,10
72,7,8
72,8,3
72,9,4
72,10,6
72,11,5
72,12,5
72,13,6
72,14,5
72,15,6
72,16,8
72,17,6
72,18,5
72,19,3
72,20,6
72,21,4
72,22,4
72,23,5
72,24,6
72,25,1
72,26,5
72,27,5
72,28,2
72,29,3
72,30,5
72,31,8
72,32,6
72,33,8
72,34,3
72,35,6
72,36,4
72,37,7
72,38,8
72,39,6
72,40,6
72,41,5
72,42,5
72,43,5
72,44,4
72,45,3
72,46,4
72,47,6
72,48,6
72,49,5
72,50,6
72,51,2
72,52,5
72,53,4
72,54,7
72,55,3
72,56,7
72,57,7
72,58,6
72,59,5
72,60,8
72,61,10
72,62,5
72,63,5
72,64,6
72,65,5
72,66,5
72,67,6
72,68,2
72,69,3
72,70,7
72,71,9
72,72,0
72,73,4
72,74,5
72,75,11
72,76,7
72,77,8
72,78,6
72,79,8
72,80,6
72,81,3
72,82,4
72,83,4
72,84,6
72,85,6
72,86,5
72,87,7
72,88,7
72,89,3
72,90,6
72,91,7
72,92,10
72,93,5
72,94,8
72,95,6
72,96,3
72,97,4
72,98,5
72,99,10
72,100,5
73,0,2147483647
73,1,9
73,2,5
73,3,4
73,4,2
73,5,8
73,6,9
73,7,6
73,8,6
73,9,3
73,10,6
73,11,3
73,12,6
73,13,6
73,14,4
73,15,2
73,16,8
73,17,4
73,18,3
73,19,5
73,20,5
73,21,2
73,22,6
73,23,5
73,24,7
73,25,5
73,26,5
73,27,3
73,28,3
73,29,5
73,30,3
73,31,8
73,32,4
73,33,4
73,34,6
73,35,8
73,36,4
73,37,5
73,38,6
73,39,5
73,40,4
73,41,6
73,42,4
73,43,6
73,44,7
73,45,3
73,46,3
73,47,5
73,48,5
73,49,5
73,50,5
73,51,9
73,52,4
73,53,3
73,54,5
73,55,1
73,56,6
73,57,5
73,58,6
73,59,5
73,60,5
73,61,9
73,62,6
73,63,7
73,64,4
73,65,3
73,66,3
73,67,2
73,68,5
73,69,5
73,70,4
73,71,9
73,72,7
73,73,0
73,74,4
73,75,8
73,76,10
73,77,8
73,78,6
73,79,6
73,80,7
73,81,7
73,82,4
73,83,5
73,84,8
73,85,5
73,86,5
73,87,5
73,88,4
73,89,4
73,90,4
73,91,7
73,92,8
73,93,1
73,94,6
73,95,10
73,96,7
73,97,5
73,98,2
73,99,6
73,100,3
74,0,2147483647
74,1,8
74,2,5
74,3,3
74,4,4
74,5,5
74,6,9
74,7,8
74,8,5
74,9,6
74,10,5
74,11,3
74,12,2
74,13,8
74,14,2
74,15,5
74,16,8
74,17,6
74,18,3
74,19,7
74,20,3
74,21,2
74,22,6
74,23,5
74,24,7
74,25,3
74,26,5
74,27,5
74,28,6
74,29,5
74,30,3
74,31,4
74,32,3
74,33,4
74,34,5
74,35,8
74,36,6
74,37,5
74,38,8
74,39,7
74,40,6
74,41,9
74,42,4
74,43,6
74,44,6
74,45,5
74,46,5
74,47,7
74,48,1
74,49,5
74,50,4
74,51,6
74,52,3
74,53,5
74,54,7
74,55,6
74,56,4
74,57,4
74,58,8
74,59,4
74,60,4
74,61,8
74,62,6
74,63,7
74,64,9
74,65,5
74,66,4
74,67,5
74,68,5
74,69,1
74,70,8
74,71,6
74,72,7
74,73,5
74,74,0
74,75,7
74,76,10
74,77,7
74,78,7
74,79,6
74,80,7
74,81,7
74,82,4
74,83,5
74,84,8
74,85,5
74,86,5
74,87,7
74,88,7
74,89,7
74,90,1
74,91,3
74,92,8
74,93,4
74,94,6
74,95,9
74,96,5
74,97,2
74,98,7
74,99,6
74,100,5
75,0,2147483647
75,1,8
75,2,10
75,3,7
75,4,7
75,5,4
75,6,10
75,7,6
75,8,1
75,9,6
75,10,9
75,11,8
75,12,7
75,13,8
75,14,8
75,15,9
75,16,9
75,17,9
75,18,8
75,19,4
75,20,7
75,21,7
75,22,10
75,23,8
75,24,10
75,25,7
75,26,6
75,27,8
75,28,5
75,29,6
75,30,8
75,31,9
75,32,9
75,33,11
75,34,6
75,35,7
75,36,7
75,37,7
75,38,9
75,39,9
75,40,9
75,41,8
75,42,7
75,43,9
75,44,7
75,45,5
75,46,7
75,47,1
75,48,9
75,49,6
75,50,9
75,51,5
75,52,8
75,53,7
75,54,9
75,55,6
75,56,8
75,57,10
75,58,9
75,59,8
75,60,9
75,61,13
75,62,9
75,63,7
75,64,10
75,65,8
75,66,8
75,67,9
75,68,5
75,69,6
75,70,9
75,71,8
75,72,6
75,73,7
75,74,8
75,75,0
75,76,10
75,77,5
75,78,9
75,79,11
75,80,9
75,81,6
75,82,7
75,83,7
75,84,12
75,85,9
75,86,8
75,87,10
75,88,9
75,89,6
75,90,8
75,91,8
75,92,6
75,93,8
75,94,4
75,95,9
75,96,9
75,97,7
75,98,8
75,99,3
75,100,8
76,0,2147483647
76,1,10
76,2,7
76,3,6
76,4,4
76,5,7
76,6,8
76,7,4
76,8,7
76,9,6
76,10,5
76,11,5
76,12,5
76,13,8
76,14,4
76,15,5
76,16,8
76,17,8
76,18,5
76,19,5
76,20,5
76,21,4
76,22,8
76,23,7
76,24,6
76,25,5
76,26,4
76,27,6
76,28,6
76,29,2
76,30,5
76,31,7
76,32,2
76,33,8
76,34,5
76,35,3
76,36,3
76,37,7
76,38,8
76,39,6
76,40,5
76,41,5
76,42,1
76,43,5
76,44,4
76,45,5
76,46,2
76,47,3
76,48,7
76,49,5
76,50,7
76,51,8
76,52,6
76,53,5
76,54,7
76,55,7
76,56,6
76,57,3
76,58,4
76,59,4
76,60,7
76,61,11
76,62,3
76,63,7
76,64,2
76,65,5
76,66,2
76,67,6
76,68,7
76,69,7
76,70,6
76,71,9
76,72,7
76,73,7
76,74,6
76,75,12
76,76,0
76,77,4
76,78,5
76,79,8
76,80,2
76,81,8
76,82,8
76,83,7
76,84,8
76,85,5
76,86,4
76,87,7
76,88,6
76,89,7
76,90,6
76,91,6
76,92,8
76,93,5
76,94,6
76,95,8
76,96,7
76,97,7
76,98,4
76,99,10
76,100,8
77,0,2147483647
77,1,11
77,2,6
77,3,9
77,4,7
77,5,12
77,6,12
77,7,12
77,8,7
77,9,11
77,10,8
77,11,8
77,12,10
77,13,6
77,14,8
77,15,8
77,16,11
77,17,9
77,18,8
77,19,10
77,20,9
77,21,7
77,22,9
77,23,9
77,24,8
77,25,6
77,26,10
77,27,9
77,28,9
77,29,9
77,30,8
77,31,12
77,32,8
77,33,10
77,34,8
77,35,9
77,36,9
77,37,3
77,38,11
77,39,8
77,40,9
77,41,11
77,42,8
77,43,7
77,44,9
77,45,10
77,46,9
77,47,11
77,48,10
77,49,8
77,50,7
77,51,10
77,52,6
77,53,8
77,54,7
77,55,6
77,56,10
77,57,5
77,58,11
77,59,7
77,60,6
77,61,11
77,62,10
77,63,12
77,64,12
77,65,8
77,66,8
77,67,8
77,68,10
77,69,10
77,70,4
77,71,13
77,72,11
77,73,9
77,74,9
77,75,14
77,76,14
77,77,0
77,78,9
77,79,10
77,80,12
77,81,14
77,82,10
77,83,10
77,84,13
77,85,8
77,86,10
77,87,10
77,88,5
77,89,10
77,90,9
77,91,11
77,92,13
77,93,7
77,94,11
77,95,14
77,96,8
77,97,5
77,98,10
77,99,12
77,100,8
78,0,2147483647
78,1,9
78,2,6
78,3,5
78,4,3
78,5,7
78,6,11
78,7,7
78,8,6
78,9,5
78,10,6
78,11,4
78,12,4
78,13,7
78,14,3
78,15,4
78,16,8
78,17,5
78,18,4
78,19,6
78,20,4
78,21,3
78,22,5
78,23,6
78,24,7
78,25,4
78,26,3
78,27,5
78,28,5
78,29,1
78,30,4
78,31,8
78,32,5
78,33,8
78,34,6
78,35,9
78,36,2
78,37,6
78,38,7
78,39,5
78,40,5
78,41,8
78,42,5
78,43,6
78,44,3
78,45,4
78,46,6
78,47,6
78,48,8
78,49,5
78,50,6
78,51,8
78,52,5
78,53,6
78,54,6
78,55,2
78,56,5
78,57,6
78,58,5
78,59,5
78,60,6
78,61,10
78,62,7
78,63,6
78,64,5
78,65,4
78,66,4
78,67,1
78,68,6
78,69,7
78,70,5
78,71,8
78,72,8
78,73,6
78,74,7
78,75,12
78,76,11
78,77,9
78,78,0
78,79,7
78,80,8
78,81,8
78,82,8
78,83,6
78,84,9
78,85,6
78,86,3
78,87,6
78,88,5
78,89,6
78,90,5
78,91,7
78,92,9
78,93,7
78,94,7
78,95,8
78,96,6
78,97,6
78,98,3
78,99,10
78,100,4
79,0,2147483647
79,1,10
79,2,7
79,3,4
79,4,5
79,5,8
79,6,8
79,7,9
79,8,7
79,9,7
79,10,6
79,11,3
79,12,6
79,13,8
79,14,5
79,15,6
79,16,8
79,17,7
79,18,3
79,19,8
79,20,6
79,21,2
79,22,7
79,23,5
79,24,9
79,25,5
79,26,5
79,27,7
79,28,7
79,29,3
79,30,3
79,31,8
79,32,7
79,33,10
79,34,6
79,35,8
79,36,4
79,37,5
79,38,8
79,39,7
79,40,7
79,41,9
79,42,4
79,43,8
79,44,5
79,45,6
79,46,5
79,47,8
79,48,8
79,49,5
79,50,3
79,51,9
79,52,2
79,53,6
79,54,7
79,55,4
79,56,7
79,57,8
79,58,7
79,59,5
79,60,8
79,61,7
79,62,6
79,63,7
79,64,7
79,65,5
79,66,6
79,67,3
79,68,5
79,69,6
79,70,7
79,71,10
79,72,7
79,73,8
79,74,7
79,75,11
79,76,10
79,77,9
79,78,2
79,79,0
79,80,7
79,81,10
79,82,7
79,83,5
79,84,8
79,85,5
79,86,5
79,87,7
79,88,7
79,89,8
79,90,7
79,91,7
79,92,8
79,93,8
79,94,6
79,95,10
79,96,7
79,97,6
79,98,5
79,99,4
79,100,6
80,0,2147483647
80,1,10
80,2,5
80,3,8
80,4,8
80,5,8
80,6,12
80,7,6
80,8,7
80,9,6
80,10,7
80,11,9
80,12,5
80,13,8
80,14,4
80,15,5
80,16,9
80,17,8
80,18,9
80,19,7
80,20,5
80,21,8
80,22,8
80,23,9
80,24,9
80,25,5
80,26,4
80,27,6
80,28,6
80,29,2
80,30,7
80,31,9
80,32,7
80,33,8
80,34,7
80,35,1
80,36,3
80,37,8
80,38,8
80,39,4
80,40,3
80,41,9
80,42,6
80,43,8
80,44,4
80,45,5
80,46,7
80,47,4
80,48,9
80,49,6
80,50,7
80,51,9
80,52,6
80,53,7
80,54,7
80,55,7
80,56,6
80,57,7
80,58,2
80,59,6
80,60,7
80,61,11
80,62,7
80,63,7
80,64,6
80,65,5
80,66,4
80,67,6
80,68,7
80,69,8
80,70,6
80,71,9
80,72,9
80,73,7
80,74,8
80,75,12
80,76,12
80,77,8
80,78,5
80,79,10
80,80,0
80,81,9
80,82,8
80,83,8
80,84,12
80,85,7
80,86,4
80,87,5
80,88,6
80,89,7
80,90,5
80,91,8
80,92,8
80,93,7
80,94,6
80,95,12
80,96,7
80,97,5
80,98,4
80,99,10
80,100,7
81,0,2147483647
81,1,14
81,2,12
81,3,10
81,4,12
81,5,10
81,6,10
81,7,6
81,8,12
81,9,13
81,10,11
81,11,11
81,12,10
81,13,15
81,14,11
81,15,12
81,16,12
81,17,11
81,18,7
81,19,7
81,20,12
81,21,10
81,22,13
81,23,10
81,24,10
81,25,10
81,26,10
81,27,11
81,28,8
81,29,9
81,30,11
81,31,9
81,32,12
81,33,13
81,34,11
81,35,11
81,36,10
81,37,9
81,38,15
81,39,9
81,40,8
81,41,11
81,42,8
81,43,12
81,44,11
81,45,12
81,46,4
81,47,12
81,48,10
81,49,9
81,50,10
81,51,11
81,52,9
81,53,10
81,54,14
81,55,11
81,56,13
81,57,13
81,58,12
81,59,10
81,60,9
81,61,10
81,62,10
81,63,13
81,64,13
81,65,12
81,66,13
81,67,12
81,68,11
81,69,11
81,70,13
81,71,14
81,72,9
81,73,10
81,74,10
81,75,15
81,76,16
81,77,10
81,78,12
81,79,13
81,80,10
81,81,0
81,82,13
81,83,9
81,84,15
81,85,11
81,86,11
81,87,14
81,88,11
81,89,9
81,90,10
81,91,8
81,92,15
81,93,11
81,94,14
81,95,3
81,96,12
81,97,12
81,98,11
81,99,15
81,100,10
82,0,2147483647
82,1,8
82,2,6
82,3,8
82,4,7
82,5,10
82,6,13
82,7,6
82,8,5
82,9,6
82,10,7
82,11,7
82,12,9
82,13,8
82,14,2
82,15,7
82,16,10
82,17,9
82,18,8
82,19,7
82,20,3
82,21,7
82,22,6
82,23,9
82,24,7
82,25,3
82,26,1
82,27,7
82,28,8
82,29,7
82,30,8
82,31,9
82,32,9
82,33,9
82,34,7
82,35,8
82,36,8
82,37,7
82,38,11
82,39,8
82,40,9
82,41,11
82,42,6
82,43,6
82,44,8
82,45,5
82,46,7
82,47,8
82,48,9
82,49,7
82,50,9
82,51,10
82,52,8
82,53,7
82,54,9
82,55,6
82,56,4
82,57,10
82,58,10
82,59,6
82,60,6
82,61,13
82,62,7
82,63,11
82,64,9
82,65,8
82,66,8
82,67,7
82,68,7
82,69,8
82,70,9
82,71,7
82,72,9
82,73,5
82,74,8
82,75,13
82,76,12
82,77,12
82,78,9
82,79,10
82,80,12
82,81,8
82,82,0
82,83,10
82,84,10
82,85,7
82,86,9
82,87,10
82,88,5
82,89,9
82,90,8
82,91,8
82,92,11
82,93,6
82,94,10
82,95,11
82,96,5
82,97,9
82,98,7
82,99,9
82,100,8
83,0,2147483647
83,1,9
83,2,3
83,3,3
83,4,6
83,5,5
83,6,9
83,7,9
83,8,6
83,9,6
83,10,5
83,11,2
83,12,6
83,13,7
83,14,5
83,15,6
83,16,7
83,17,6
83,18,2
83,19,7
83,20,6
83,21,1
83,22,7
83,23,1
83,24,7
83,25,4
83,26,5
83,27,6
83,28,6
83,29,3
83,30,2
83,31,4
83,32,8
83,33,8
83,34,5
83,35,7
83,36,4
83,37,4
83,38,7
83,39,7
83,40,6
83,41,8
83,42,3
83,43,6
83,44,5
83,45,6
83,46,4
83,47,8
83,48,5
83,49,4
83,50,4
83,51,6
83,52,3
83,53,5
83,54,6
83,55,5
83,56,7
83,57,8
83,58,7
83,59,4
83,60,4
83,61,8
83,62,5
83,63,6
83,64,7
83,65,4
83,66,6
83,67,6
83,68,4
83,69,5
83,70,7
83,71,10
83,72,6
83,73,5
83,74,6
83,75,10
83,76,9
83,77,8
83,78,6
83,79,5
83,80,6
83,81,7
83,82,6
83,83,0
83,84,7
83,85,4
83,86,4
83,87,6
83,88,3
83,89,7
83,90,6
83,91,3
83,92,7
83,93,5
83,94,5
83,95,6
83,96,6
83,97,5
83,98,5
83,99,9
83,100,5
84,0,2147483647
84,1,9
84,2,2
84,3,7
84,4,5
84,5,4
84,6,12
84,7,9
84,8,6
84,9,6
84,10,8
84,11,6
84,12,1
84,13,9
84,14,3
84,15,5
84,16,8
84,17,7
84,18,6
84,19,6
84,20,4
84,21,5
84,22,7
84,23,4
84,24,8
84,25,4
84,26,6
84,27,6
84,28,5
84,29,6
84,30,4
84,31,9
84,32,4
84,33,5
84,34,6
84,35,5
84,36,7
84,37,6
84,38,9
84,39,2
84,40,7
84,41,8
84,42,7
84,43,7
84,44,7
84,45,6
84,46,6
84,47,8
84,48,6
84,49,5
84,50,8
84,51,5
84,52,7
84,53,6
84,54,1
84,55,4
84,56,5
84,57,5
84,58,9
84,59,7
84,60,5
84,61,12
84,62,8
84,63,8
84,64,7
84,65,6
84,66,6
84,67,5
84,68,6
84,69,6
84,70,7
84,71,5
84,72,8
84,73,3
84,74,5
84,75,9
84,76,11
84,77,8
84,78,8
84,79,9
84,80,9
84,81,6
84,82,5
84,83,7
84,84,0
84,85,7
84,86,6
84,87,8
84,88,4
84,89,6
84,90,2
84,91,8
84,92,8
84,93,4
84,94,6
84,95,9
84,96,6
84,97,7
84,98,5
84,99,7
84,100,6
85,0,2147483647
85,1,9
85,2,6
85,3,7
85,4,7
85,5,7
85,6,13
85,7,7
85,8,6
85,9,5
85,10,6
85,11,8
85,12,4
85,13,7
85,14,3
85,15,4
85,16,8
85,17,7
85,18,8
85,19,6
85,20,4
85,21,7
85,22,7
85,23,8
85,24,9
85,25,4
85,26,3
85,27,5
85,28,5
85,29,1
85,30,8
85,31,10
85,32,7
85,33,8
85,34,6
85,35,5
85,36,2
85,37,7
85,38,9
85,39,6
85,40,6
85,41,4
85,42,6
85,43,8
85,44,3
85,45,4
85,46,7
85,47,6
85,48,8
85,49,5
85,50,8
85,51,8
85,52,7
85,53,6
85,54,8
85,55,6
85,56,5
85,57,6
85,58,5
85,59,5
85,60,6
85,61,11
85,62,8
85,63,6
85,64,5
85,65,8
85,66,7
85,67,5
85,68,6
85,69,7
85,70,5
85,71,8
85,72,8
85,73,6
85,74,7
85,75,12
85,76,11
85,77,9
85,78,4
85,79,11
85,80,10
85,81,8
85,82,8
85,83,7
85,84,13
85,85,0
85,86,3
85,87,9
85,88,5
85,89,6
85,90,5
85,91,9
85,92,9
85,93,7
85,94,9
85,95,11
85,96,6
85,97,6
85,98,3
85,99,10
85,100,8
86,0,2147483647
86,1,10
86,2,11
86,3,11
86,4,9
86,5,8
86,6,12
86,7,8
86,8,10
86,9,11
86,10,10
86,11,10
86,12,10
86,13,9
86,14,9
86,15,10
86,16,13
86,17,12
86,18,10
86,19,9
86,20,10
86,21,9
86,22,9
86,23,12
86,24,8
86,25,8
86,26,9
86,27,10
86,28,9
86,29,7
86,30,10
86,31,11
86,32,11
86,33,12
86,34,10
86,35,10
86,36,8
86,37,10
86,38,13
86,39,11
86,40,12
86,41,12
86,42,6
86,43,7
86,44,9
86,45,10
86,46,7
86,47,8
86,48,7
86,49,10
86,50,7
86,51,9
86,52,6
86,53,10
86,54,10
86,55,10
86,56,11
86,57,5
86,58,11
86,59,9
86,60,9
86,61,11
86,62,8
86,63,5
86,64,11
86,65,10
86,66,4
86,67,11
86,68,9
86,69,10
86,70,7
86,71,14
86,72,7
86,73,11
86,74,11
86,75,15
86,76,14
86,77,8
86,78,10
86,79,10
86,80,9
86,81,7
86,82,10
86,83,11
86,84,13
86,85,10
86,86,0
86,87,12
86,88,11
86,89,10
86,90,11
86,91,10
86,92,13
86,93,10
86,94,11
86,95,10
86,96,7
86,97,8
86,98,9
86,99,14
86,100,11
87,0,2147483647
87,1,10
87,2,5
87,3,8
87,4,7
87,5,6
87,6,12
87,7,7
87,8,7
87,9,8
87,10,9
87,11,9
87,12,8
87,13,10
87,14,4
87,15,5
87,16,8
87,17,10
87,18,9
87,19,8
87,20,5
87,21,8
87,22,8
87,23,8
87,24,8
87,25,5
87,26,7
87,27,6
87,28,6
87,29,7
87,30,7
87,31,8
87,32,5
87,33,6
87,34,8
87,35,5
87,36,8
87,37,6
87,38,11
87,39,2
87,40,10
87,41,9
87,42,6
87,43,7
87,44,9
87,45,7
87,46,6
87,47,8
87,48,8
87,49,5
87,50,8
87,51,7
87,52,9
87,53,6
87,54,8
87,55,8
87,56,6
87,57,6
87,58,11
87,59,8
87,60,5
87,61,12
87,62,2
87,63,9
87,64,11
87,65,8
87,66,8
87,67,5
87,68,7
87,69,8
87,70,11
87,71,9
87,72,5
87,73,7
87,74,7
87,75,10
87,76,12
87,77,9
87,78,8
87,79,12
87,80,11
87,81,7
87,82,6
87,83,8
87,84,7
87,85,7
87,86,9
87,87,0
87,88,4
87,89,7
87,90,3
87,91,7
87,92,8
87,93,4
87,94,7
87,95,10
87,96,7
87,97,9
87,98,9
87,99,8
87,100,9
88,0,2147483647
88,1,9
88,2,1
88,3,8
88,4,6
88,5,9
88,6,10
88,7,10
88,8,6
88,9,7
88,10,7
88,11,7
88,12,7
88,13,9
88,14,3
88,15,7
88,16,10
88,17,8
88,18,7
88,19,6
88,20,4
88,21,6
88,22,7
88,23,4
88,24,4
88,25,4
88,26,6
88,27,8
88,28,7
88,29,4
88,30,3
88,31,8
88,32,6
88,33,10
88,34,6
88,35,4
88,36,5
88,37,2
88,38,10
88,39,9
88,40,8
88,41,7
88,42,3
88,43,3
88,44,6
88,45,6
88,46,4
88,47,8
88,48,8
88,49,7
88,50,6
88,51,5
88,52,5
88,53,7
88,54,9
88,55,5
88,56,5
88,57,7
88,58,8
88,59,6
88,60,1
88,61,10
88,62,5
88,63,9
88,64,8
88,65,7
88,66,7
88,67,5
88,68,5
88,69,6
88,70,8
88,71,8
88,72,8
88,73,6
88,74,8
88,75,14
88,76,10
88,77,10
88,78,4
88,79,9
88,80,8
88,81,9
88,82,6
88,83,6
88,84,9
88,85,3
88,86,5
88,87,8
88,88,0
88,89,5
88,90,8
88,91,7
88,92,10
88,93,7
88,94,8
88,95,10
88,96,6
88,97,7
88,98,6
88,99,12
88,100,7
89,0,2147483647
89,1,5
89,2,4
89,3,4
89,4,3
89,5,4
89,6,10
89,7,7
89,8,6
89,9,4
89,10,6
89,11,3
89,12,4
89,13,7
89,14,5
89,15,3
89,16,6
89,17,5
89,18,3
89,19,1
89,20,6
89,21,2
89,22,7
89,23,2
89,24,4
89,25,4
89,26,4
89,27,4
89,28,2
89,29,4
89,30,3
89,31,5
89,32,5
89,33,5
89,34,6
89,35,8
89,36,5
89,37,5
89,38,6
89,39,6
89,40,5
89,41,5
89,42,4
89,43,3
89,44,6
89,45,4
89,46,4
89,47,3
89,48,6
89,49,3
89,50,5
89,51,5
89,52,4
89,53,4
89,54,6
89,55,2
89,56,7
89,57,6
89,58,7
89,59,5
89,60,5
89,61,9
89,62,6
89,63,7
89,64,5
89,65,4
89,66,4
89,67,3
89,68,5
89,69,6
89,70,5
89,71,8
89,72,3
89,73,1
89,74,5
89,75,9
89,76,10
89,77,7
89,78,7
89,79,6
89,80,7
89,81,6
89,82,5
89,83,1
89,84,8
89,85,5
89,86,5
89,87,6
89,88,4
89,89,0
89,90,5
89,91,4
89,92,8
89,93,2
89,94,6
89,95,7
89,96,6
89,97,5
89,98,3
89,99,7
89,100,4
90,0,2147483647
90,1,7
90,2,8
90,3,7
90,4,4
90,5,8
90,6,13
90,7,9
90,8,4
90,9,5
90,10,6
90,11,6
90,12,8
90,13,7
90,14,1
90,15,6
90,16,9
90,17,8
90,18,7
90,19,7
90,20,2
90,21,6
90,22,5
90,23,7
90,24,6
90,25,2
90,26,4
90,27,6
90,28,7
90,29,7
90,30,7
90,31,7
90,32,2
90,33,3
90,34,6
90,35,7
90,36,6
90,37,8
90,38,8
90,39,7
90,40,8
90,41,10
90,42,6
90,43,5
90,44,7
90,45,4
90,46,7
90,47,8
90,48,8
90,49,6
90,50,8
90,51,9
90,52,7
90,53,6
90,54,7
90,55,5
90,56,3
90,57,3
90,58,8
90,59,5
90,60,7
90,61,12
90,62,6
90,63,7
90,64,8
90,65,5
90,66,5
90,67,6
90,68,6
90,69,7
90,70,8
90,71,6
90,72,9
90,73,4
90,74,7
90,75,7
90,76,11
90,77,6
90,78,6
90,79,9
90,80,11
90,81,7
90,82,3
90,83,9
90,84,11
90,85,6
90,86,7
90,87,7
90,88,7
90,89,8
90,90,0
90,91,6
90,92,9
90,93,5
90,94,7
90,95,8
90,96,4
90,97,8
90,98,6
90,99,5
90,100,7
91,0,2147483647
91,1,7
91,2,5
91,3,5
91,4,5
91,5,2
91,6,10
91,7,8
91,8,5
91,9,5
91,10,7
91,11,4
91,12,6
91,13,9
91,14,4
91,15,5
91,16,9
91,17,3
91,18,6
91,19,4
91,20,5
91,21,5
91,22,8
91,23,6
91,24,8
91,25,5
91,26,6
91,27,6
91,28,3
91,29,4
91,30,6
91,31,1
91,32,5
91,33,6
91,34,4
91,35,8
91,36,5
91,37,2
91,38,9
91,39,4
91,40,3
91,41,6
91,42,3
91,43,7
